accession,pred_gramneg,pred_grampos
JN651747,True,False
JN654439,False,True
JN660814,False,True
JN662425,True,False
JN672684,True,False
JN673056,True,False
JN680858,False,True
JN687951,False,True
JN698989,False,True
JN698990,False,True
JN698991,False,True
JN698992,False,True
JN698993,False,True
JN698994,False,True
JN698995,False,True
JN698996,False,True
JN698997,False,True
JN698998,False,True
JN698999,False,True
JN699000,False,True
JN699001,False,True
JN699002,False,True
JN699003,False,True
JN699004,False,True
JN699005,False,True
JN699006,False,True
JN699007,False,True
JN699008,False,True
JN699009,False,True
JN699010,False,True
JN699011,False,True
JN699012,False,True
JN699013,False,True
JN699014,False,True
JN699015,False,True
JN699016,False,True
JN699017,False,True
JN699018,False,True
JN699019,False,True
JN699625,False,True
JN699626,False,True
JN699627,False,True
JN699628,False,True
JN700519,False,True
JN700520,False,True
JN700521,False,True
JN712910,False,True
JN790865,False,True
JN797796,False,True
JN797797,False,True
JN797798,False,True
JN800508,False,True
JN808773,True,False
JN811560,True,False
JN831653,False,True
JN831654,False,True
JN848801,True,False
JN849462,True,False
JN859129,False,True
JN871591,True,False
JN880423,True,False
JN882264,True,False
JN882265,True,False
JN882266,True,False
JN882267,True,False
JN882284,True,False
JN882285,True,False
JN882286,True,False
JN882287,True,False
JN882298,True,False
JN939331,True,False
JN939332,True,False
JN968479,True,False
JN984867,True,False
JN986844,True,False
JN986845,True,False
JN986846,True,False
JN991020,True,False
JQ007353,True,False
JQ010983,True,False
JQ011316,True,False
JQ011317,True,False
JQ011318,True,False
JQ015307,True,False
JQ031132,True,False
JQ062992,False,True
JQ066768,True,False
JQ067084,True,False
JQ067085,True,False
JQ067087,True,False
JQ067089,True,False
JQ067092,True,False
JQ067093,True,False
JQ086369,True,False
JQ086372,True,False
JQ086373,True,False
JQ086374,True,False
JQ086375,True,False
JQ086376,True,False
JQ086377,True,False
JQ177061,True,False
JQ177062,True,False
JQ177063,True,False
JQ177064,True,False
JQ177065,True,False
JQ182726,True,False
JQ182727,True,False
JQ182732,True,False
JQ182735,True,False
JQ245707,True,False
JQ246028,False,True
JQ267518,True,False
JQ287645,True,False
JQ288021,True,False
JQ300538,False,True
JQ307386,True,False
JQ307387,True,False
JQ309827,False,True
JQ312117,True,False
JQ340389,True,False
JQ340774,True,False
JQ341413,False,True
JQ347801,True,False
JQ362498,True,False
JQ408219,True,False
JQ446452,True,False
JQ512844,False,True
JQ513383,True,False
JQ617284,True,False
JQ619704,False,True
JQ659259,False,True
JQ660954,False,True
JQ684677,False,True
JQ686190,False,True
JQ691610,True,False
JQ691611,True,False
JQ691612,True,False
JQ692107,True,False
JQ698665,False,True
JQ729990,False,True
JQ729991,False,True
JQ729992,False,True
JQ740787,False,True
JQ740788,False,True
JQ740789,False,True
JQ740790,False,True
JQ740791,False,True
JQ740792,False,True
JQ740793,False,True
JQ740794,False,True
JQ740795,False,True
JQ740796,False,True
JQ740797,False,True
JQ740798,False,True
JQ740799,False,True
JQ740800,False,True
JQ740801,False,True
JQ740802,False,True
JQ740803,False,True
JQ740804,False,True
JQ740805,False,True
JQ740806,False,True
JQ740807,False,True
JQ740808,False,True
JQ740809,False,True
JQ740810,False,True
JQ740811,False,True
JQ740812,False,True
JQ740813,False,True
JQ740814,False,True
JQ762257,True,False
JQ764986,True,False
JQ764987,True,False
JQ764988,True,False
JQ764989,True,False
JQ764990,True,False
JQ768459,True,False
JQ779023,False,True
JQ779024,False,True
JQ780163,True,False
JQ780327,True,False
JQ797329,False,True
JQ801337,True,False
JQ806763,True,False
JQ806764,True,False
JQ809650,True,False
JQ809663,True,False
JQ809701,False,True
JQ809702,False,True
JQ809703,False,True
JQ823122,True,False
JQ823123,True,False
JQ837901,True,False
JQ867099,True,False
JQ867100,True,False
JQ896627,False,True
JQ911768,False,True
JQ957925,True,False
JQ957932,False,True
JQ965645,True,False
JQ965700,True,False
JQ965701,True,False
JQ965702,True,False
JQ965703,True,False
JQ966307,True,False
JQ973847,False,True
JX000007,True,False
JX006077,False,True
JX013863,False,True
JX015524,False,True
JX042578,False,True
JX042579,False,True
JX080300,False,True
JX080301,False,True
JX080302,False,True
JX080303,False,True
JX080304,False,True
JX080305,False,True
JX094431,False,True
JX094499,True,False
JX094500,True,False
JX094501,False,True
JX100809,True,False
JX100810,True,False
JX100811,True,False
JX100812,True,False
JX100813,True,False
JX100814,True,False
JX104231,True,False
JX120799,False,True
JX121091,False,True
JX123262,True,False
JX126918,False,True
JX126919,False,True
JX126920,False,True
JX128257,True,False
JX128258,True,False
JX128259,True,False
JX131330,True,False
JX145341,False,True
JX145342,False,True
JX163858,True,False
JX173487,True,False
JX174275,False,True
JX181822,True,False
JX181824,True,False
JX181825,True,False
JX181828,True,False
JX181829,True,False
JX182369,False,True
JX182370,False,True
JX182371,False,True
JX182372,False,True
JX193904,False,True
JX194238,True,False
JX194239,False,True
JX195166,True,False
JX202565,True,False
JX233784,True,False
JX238501,False,True
JX262215,False,True
JX262216,False,True
JX262217,False,True
JX262218,False,True
JX262219,False,True
JX262220,False,True
JX262221,False,True
JX262222,False,True
JX262223,False,True
JX262224,False,True
JX262225,False,True
JX262376,False,True
JX274646,False,True
JX274647,False,True
JX290549,True,False
JX296113,True,False
JX297445,True,False
JX306041,True,False
JX307702,False,True
JX307703,False,True
JX307704,False,True
JX307705,False,True
JX316028,True,False
JX403939,True,False
JX403940,True,False
JX409894,False,True
JX409895,False,True
JX411619,False,True
JX411620,False,True
JX412914,True,False
JX415535,True,False
JX415536,True,False
JX421753,True,False
JX434030,True,False
JX434031,True,False
JX434032,True,False
JX434033,True,False
JX442241,False,True
JX483873,True,False
JX483874,True,False
JX483875,True,False
JX483876,True,False
JX483877,True,False
JX483878,True,False
JX483879,True,False
JX483880,True,False
JX483881,True,False
JX486087,False,True
JX486088,False,True
JX495041,True,False
JX495042,True,False
JX495043,True,False
JX501340,True,False
JX507079,True,False
JX509734,True,False
JX536493,True,False
JX556417,True,False
JX556418,True,False
JX560521,True,False
JX560968,True,False
JX561091,True,False
JX564242,False,True
JX567312,False,True
JX569801,True,False
JX570702,False,True
JX570703,False,True
JX570704,False,True
JX570705,False,True
JX570706,False,True
JX570707,False,True
JX570708,False,True
JX570709,False,True
JX570710,False,True
JX570711,False,True
JX570712,False,True
JX570713,False,True
JX570714,False,True
JX649096,False,True
JX649097,False,True
JX649098,False,True
JX649099,False,True
JX649100,False,True
JX658790,True,False
JX676771,True,False
JX681814,True,False
JX846612,False,True
JX846613,False,True
JX863101,True,False
JX865427,True,False
JX866719,True,False
JX867715,True,False
JX872508,True,False
JX875065,False,True
JX878496,True,False
JX878671,False,True
JX879087,False,True
JX880034,True,False
JX880072,True,False
JX887877,False,True
JX889246,False,True
JX899358,False,True
JX901189,False,True
JX912252,True,False
JX976549,True,False
JX997978,True,False
KC012913,False,True
KC013021,False,True
KC013022,False,True
KC013023,False,True
KC013024,False,True
KC013025,False,True
KC013026,False,True
KC013027,False,True
KC013028,False,True
KC013029,False,True
KC107834,True,False
KC109329,True,False
KC117376,True,False
KC117377,True,False
KC117378,True,False
KC131129,True,False
KC131130,True,False
KC139511,True,False
KC139512,True,False
KC139514,True,False
KC139515,True,False
KC139516,True,False
KC139517,True,False
KC139518,True,False
KC139519,True,False
KC139520,True,False
KC139521,True,False
KC171646,False,True
KC171647,False,True
KC172839,False,True
KC182542,False,True
KC182543,False,True
KC182544,False,True
KC182545,False,True
KC182546,False,True
KC182547,False,True
KC182548,False,True
KC182549,False,True
KC182550,False,True
KC182551,False,True
KC182552,False,True
KC206276,True,False
KC237729,False,True
KC252997,True,False
KC262634,True,False
KC292020,True,False
KC292021,True,False
KC292022,True,False
KC292023,True,False
KC292024,True,False
KC292025,True,False
KC292026,True,False
KC292028,True,False
KC292029,True,False
KC294142,True,False
KC295538,True,False
KC310802,True,False
KC310803,True,False
KC310804,True,False
KC310805,True,False
KC310806,True,False
KC311669,True,False
KC330679,False,True
KC330680,False,True
KC330681,False,True
KC330682,False,True
KC330683,False,True
KC330684,False,True
KC333879,True,False
KC342645,False,True
KC348598,False,True
KC348599,False,True
KC348600,False,True
KC348601,False,True
KC348602,False,True
KC348603,False,True
KC348604,False,True
KC357596,True,False
KC413987,False,True
KC413988,False,True
KC430106,False,True
KC438282,True,False
KC438283,True,False
KC460990,True,False
KC462197,True,False
KC465898,True,False
KC465899,True,False
KC465900,True,False
KC465901,True,False
KC481682,False,True
KC522412,False,True
KC542353,True,False
KC556893,True,False
KC556894,True,False
KC556895,True,False
KC556896,True,False
KC556897,True,False
KC556898,True,False
KC576783,False,True
KC576784,False,True
KC579452,True,False
KC581799,False,True
KC595278,False,True
KC595279,False,True
KC595511,False,True
KC595512,False,True
KC595513,False,True
KC595514,False,True
KC595515,False,True
KC595516,False,True
KC595517,False,True
KC595518,False,True
KC618326,True,False
KC661271,False,True
KC661272,False,True
KC661273,False,True
KC661274,False,True
KC661275,False,True
KC661276,False,True
KC661277,False,True
KC661278,False,True
KC661279,False,True
KC661280,False,True
KC661281,False,True
KC677662,True,False
KC677663,False,True
KC685370,False,True
KC688701,True,False
KC690136,True,False
KC691254,False,True
KC691255,False,True
KC691256,False,True
KC691257,False,True
KC691258,False,True
KC699836,False,True
KC700556,False,True
KC700557,False,True
KC700558,False,True
KC701493,False,True
KC710998,True,False
KC736071,False,True
KC736978,True,False
KC748968,False,True
KC748969,False,True
KC748970,False,True
KC748971,False,True
KC751414,True,False
KC758116,True,False
KC787101,False,True
KC787102,False,True
KC787103,False,True
KC787104,False,True
KC787105,False,True
KC787106,False,True
KC787107,False,True
KC787108,False,True
KC787109,False,True
KC787110,False,True
KC787111,False,True
KC787112,False,True
KC801932,True,False
KC814930,True,False
KC821604,True,False
KC821606,True,False
KC821607,True,False
KC821608,True,False
KC821609,True,False
KC821610,True,False
KC821611,True,False
KC821612,True,False
KC821613,True,False
KC821614,True,False
KC821615,True,False
KC821616,True,False
KC821617,True,False
KC821618,True,False
KC821619,True,False
KC821620,True,False
KC821621,True,False
KC821622,True,False
KC821623,True,False
KC821624,True,False
KC821625,True,False
KC821626,True,False
KC821627,True,False
KC821628,True,False
KC821629,True,False
KC821630,True,False
KC821631,True,False
KC821632,True,False
KC821633,True,False
KC821634,True,False
KC832325,True,False
KC847113,False,True
KC853746,True,False
KC862295,True,False
KC862296,True,False
KC862297,True,False
KC862298,True,False
KC862299,True,False
KC862300,True,False
KC862301,True,False
KC900378,True,False
KC900379,False,True
KC911856,True,False
KC911857,True,False
KC954774,True,False
KC954775,True,False
KC959568,True,False
KC960489,False,True
KC969441,True,False
KF005317,True,False
KF005318,True,False
KF005319,True,False
KF005320,True,False
KF006817,False,True
KF006818,False,True
KF010834,False,True
KF017001,False,True
KF017002,False,True
KF017003,False,True
KF017004,False,True
KF017005,False,True
KF017927,False,True
KF021268,False,True
KF024721,False,True
KF024722,False,True
KF024723,False,True
KF024724,False,True
KF024725,False,True
KF024726,False,True
KF024727,False,True
KF024728,False,True
KF024729,False,True
KF024730,False,True
KF024731,False,True
KF024732,False,True
KF024733,False,True
KF024734,False,True
KF030445,True,False
KF055347,True,False
KF056323,True,False
KF114874,False,True
KF114875,False,True
KF114876,True,False
KF114877,True,False
KF114878,True,False
KF114879,True,False
KF114880,True,False
KF147891,True,False
KF147927,False,True
KF148055,True,False
KF148616,True,False
KF156338,True,False
KF156339,True,False
KF156340,True,False
KF183314,False,True
KF183315,False,True
KF188409,False,True
KF188410,False,True
KF188414,False,True
KF188458,False,True
KF192053,False,True
KF192075,True,False
KF208315,True,False
KF208639,False,True
KF279411,False,True
KF279412,False,True
KF279413,False,True
KF279414,False,True
KF279415,False,True
KF279416,False,True
KF279417,False,True
KF279418,False,True
KF296717,False,True
KF296718,False,True
KF301602,True,False
KF302032,True,False
KF302033,True,False
KF302034,True,False
KF302035,True,False
KF302036,True,False
KF302037,True,False
KF306380,False,True
KF319020,True,False
KF322026,True,False
KF322032,True,False
KF356198,True,False
KF356199,True,False
KF361475,True,False
KF381361,True,False
KF416340,False,True
KF416341,False,True
KF416342,False,True
KF416343,False,True
KF416344,False,True
KF475786,True,False
KF493879,False,True
KF493880,False,True
KF493881,False,True
KF493882,False,True
KF493883,False,True
KF534715,True,False
KF550303,True,False
KF554508,False,True
KF560330,False,True
KF560331,False,True
KF560332,False,True
KF560333,False,True
KF560334,False,True
KF562099,False,True
KF562100,False,True
KF562101,False,True
KF562102,False,True
KF562340,True,False
KF562341,True,False
KF562864,True,False
KF562865,True,False
KF582788,True,False
KF589919,False,True
KF591601,True,False
KF598856,False,True
KF598865,True,False
KF614509,True,False
KF620435,True,False
KF623293,True,False
KF623294,True,False
KF626665,True,False
KF626666,True,False
KF626667,True,False
KF626668,True,False
KF669647,False,True
KF669648,False,True
KF669649,False,True
KF669650,False,True
KF669651,False,True
KF669652,False,True
KF669653,True,False
KF669654,True,False
KF669655,False,True
KF669656,True,False
KF669657,False,True
KF669658,True,False
KF669659,False,True
KF669660,False,True
KF669661,False,True
KF669662,False,True
KF669663,False,True
KF676640,False,True
KF692088,False,True
KF700371,True,False
KF713485,False,True
KF713486,False,True
KF728385,False,True
KF733017,False,True
KF751793,True,False
KF751794,True,False
KF751795,True,False
KF751796,True,False
KF751797,True,False
KF765493,True,False
KF766114,False,True
KF766125,True,False
KF767351,False,True
KF771236,True,False
KF771237,True,False
KF771238,True,False
KF771239,True,False
KF772233,True,False
KF772234,True,False
KF787094,True,False
KF787095,True,False
KF800937,True,False
KF806588,True,False
KF806589,True,False
KF811200,True,False
KF831354,False,True
KF835987,True,False
KF841475,False,True
KF841476,False,True
